,num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete,booking_probability
7540,2,1.0,1,252,19,11,6,0,0,0,8.83,0,0.03
7541,2,0.0,1,10,32,12,5,1,0,0,8.83,0,0.05
7542,1,1.0,1,108,17,4,7,0,0,0,8.83,0,0.16
7543,3,1.0,1,85,4,7,4,0,0,0,6.62,0,0.01
7544,1,1.0,1,71,42,16,4,1,0,0,8.58,0,0.04
7545,2,1.0,1,77,20,8,1,1,1,1,7.57,0,0.22
7546,2,1.0,1,20,17,13,4,1,1,1,8.83,0,0.07
7547,1,1.0,1,27,141,8,4,1,1,1,8.58,0,0.01
7548,1,1.0,1,27,23,8,3,1,0,1,8.83,0,0.01
7549,1,1.0,1,41,18,12,4,1,0,1,8.83,0,0.12
7550,1,1.0,1,38,17,1,4,1,0,1,5.62,0,0.2
7551,1,1.0,1,81,81,8,3,1,0,0,4.75,0,0.34
7552,1,1.0,1,16,28,3,7,1,0,1,4.75,0,0.11
7553,1,1.0,2,157,5,17,2,1,0,0,8.83,0,0.09
7554,3,0.0,1,54,28,14,3,1,0,1,8.83,0,0.05
7555,2,1.0,1,0,3,1,6,1,0,0,6.62,0,0.18
7556,1,1.0,1,346,17,2,6,1,1,1,8.83,0,0.09
7557,1,1.0,1,3,4,9,1,1,0,0,6.62,0,0.4
7558,7,1.0,1,80,4,13,2,1,1,1,6.33,0,0.19
7559,1,1.0,1,59,37,15,7,0,0,0,8.83,0,0.15
7560,2,0.0,1,24,3,17,1,0,0,0,8.15,0,0.09
7561,1,1.0,1,22,6,3,2,1,1,1,8.58,0,0.26
7562,2,1.0,1,156,4,17,4,0,0,0,6.62,0,0.1
7563,1,1.0,1,258,2,8,6,0,0,0,7.57,0,0.04
7564,1,1.0,1,183,3,17,3,0,1,0,7.57,0,0.22
7565,3,1.0,1,245,6,1,6,1,0,1,6.62,0,0.2
7566,2,0.0,1,248,4,4,7,1,0,0,7.0,0,0.1
7567,1,1.0,1,35,6,1,2,0,0,0,8.83,0,0.04
7568,1,0.0,1,18,29,14,4,1,0,1,8.58,0,0.05
7569,2,0.0,1,77,5,14,1,1,1,0,7.0,0,0.18
7570,1,0.0,1,53,29,13,6,1,1,1,8.83,0,0.02
7571,2,1.0,1,119,19,6,7,1,0,1,8.83,0,0.04
7572,2,1.0,1,118,6,12,7,0,0,1,8.83,0,0.14
7573,1,1.0,1,9,5,13,7,0,1,1,4.67,0,0.44
7574,1,1.0,1,0,4,9,3,0,0,0,8.83,0,0.14
7575,4,1.0,1,162,59,5,7,1,0,1,8.83,0,0.22
7576,1,0.0,1,8,3,8,6,1,0,0,6.33,0,0.18
7577,2,1.0,1,41,29,15,6,1,1,1,5.62,0,0.04
7578,1,1.0,1,9,2,7,2,0,0,0,6.62,0,0.04
7579,1,1.0,1,42,17,6,3,1,0,0,8.83,0,0.15
7580,2,1.0,1,3,4,16,4,1,0,1,4.67,0,0.44
7581,1,1.0,1,12,5,7,5,1,0,0,7.57,0,0.1
7582,9,1.0,1,50,5,5,2,1,1,1,7.0,0,0.37
7583,1,1.0,1,18,273,20,4,1,1,1,8.83,0,0.23
7584,1,0.0,1,84,6,1,2,0,0,1,5.33,0,0.2
7585,1,1.0,1,81,6,12,4,0,0,0,8.15,0,0.15
7586,1,1.0,1,265,4,4,4,1,0,0,6.62,0,0.21
7587,1,1.0,1,29,5,16,1,1,1,0,8.67,0,0.23
7588,1,1.0,1,10,6,21,4,1,1,1,8.83,0,0.15
7589,1,1.0,1,46,29,23,7,1,0,0,4.75,0,0.5
7590,2,1.0,1,83,5,11,5,1,0,1,8.83,0,0.23
7591,1,1.0,1,15,5,0,2,0,1,0,5.62,0,0.04
7592,2,1.0,1,6,20,13,3,1,0,0,8.83,0,0.07
7593,1,1.0,1,327,6,1,1,1,0,0,8.83,0,0.32
7594,1,0.0,1,47,5,4,2,1,1,1,7.0,0,0.1
7595,2,1.0,1,93,4,5,2,0,1,0,7.0,0,0.13
7596,6,1.0,1,136,5,10,2,1,0,1,8.83,0,0.15
7597,1,1.0,1,24,17,11,1,1,0,1,4.72,0,0.18
7598,2,1.0,1,27,5,5,1,1,1,1,8.83,0,0.23
7599,2,0.0,1,21,6,6,6,0,1,0,7.0,0,0.23
7600,2,1.0,1,22,28,9,3,1,0,0,4.67,0,0.16
7601,2,1.0,1,423,6,15,5,0,0,0,6.62,0,0.08
7602,1,1.0,1,15,3,7,7,0,0,0,4.72,0,0.12
7603,2,1.0,1,277,21,3,2,1,1,0,8.83,0,0.11
7604,1,1.0,1,58,17,15,3,1,0,0,5.0,0,0.2
7605,2,1.0,1,2,3,7,2,0,0,1,6.62,0,0.05
7606,2,1.0,1,2,6,14,1,1,0,1,8.83,0,0.21
7607,2,1.0,1,261,24,4,3,1,1,1,8.83,0,0.3
7608,1,1.0,1,6,19,8,2,0,0,0,5.62,0,0.03
7609,1,0.0,1,167,23,16,1,1,1,1,8.58,0,0.07
7610,2,1.0,1,56,23,9,3,1,0,0,8.83,0,0.03
7611,1,1.0,1,55,5,1,5,1,0,0,5.33,1,0.7108333333333333
7612,4,1.0,1,98,5,5,6,1,0,0,7.0,0,0.13
7613,1,0.0,1,148,5,10,5,0,0,0,6.42,0,0.01
7614,2,1.0,1,222,32,7,2,1,0,1,8.83,0,0.02
7615,1,1.0,1,56,6,5,2,0,0,1,6.62,0,0.12
7616,1,1.0,1,53,102,10,1,1,0,1,8.83,0,0.01
7617,1,1.0,1,21,33,3,3,0,0,1,5.33,0,0.25
7618,1,1.0,1,124,61,11,1,1,1,1,8.58,0,0.06
7619,2,1.0,1,49,5,6,3,0,1,1,5.62,0,0.1
7620,2,1.0,1,11,6,2,1,1,0,0,8.58,0,0.15
7621,3,1.0,1,293,4,14,5,1,0,0,7.57,0,0.4
7622,2,1.0,1,317,4,6,1,1,0,0,6.33,0,0.12
7623,1,1.0,1,76,22,16,1,0,1,1,5.62,0,0.06
7624,3,1.0,1,119,32,9,3,1,1,1,8.58,0,0.01
7625,2,1.0,1,52,6,10,7,1,1,1,4.67,0,0.35
7626,1,1.0,1,44,18,3,2,0,1,1,8.58,0,0.1
7627,1,1.0,1,2,4,3,6,1,1,0,7.0,0,0.45
7628,1,1.0,1,61,30,7,2,1,0,1,6.62,0,0.18
7629,1,1.0,1,1,6,1,2,0,0,0,5.62,0,0.05
7630,5,1.0,1,27,5,15,5,1,1,1,6.62,0,0.46
7631,1,1.0,1,30,6,22,1,1,0,0,8.58,0,0.25
7632,1,1.0,1,402,2,10,2,0,0,0,7.57,0,0.12
7633,2,1.0,1,91,25,10,3,1,0,0,5.52,0,0.07
7634,1,1.0,1,120,5,15,6,1,0,1,7.0,0,0.13
7635,1,1.0,1,29,4,6,3,1,1,1,4.67,0,0.3
7636,2,1.0,1,362,3,2,5,1,0,0,8.83,0,0.26
7637,2,1.0,1,29,20,1,5,0,0,0,8.83,0,0.1
7638,2,1.0,1,171,18,4,3,0,0,0,7.0,0,0.09
7639,1,1.0,1,19,4,6,3,0,0,0,8.83,0,0.08
7640,1,1.0,1,10,5,7,4,0,1,1,6.62,0,0.15
7641,1,1.0,1,7,3,4,3,1,0,1,5.0,0,0.32
7642,1,1.0,1,69,73,14,5,1,0,1,8.83,0,0.07
7643,1,1.0,1,198,4,7,3,0,0,0,6.62,0,0.0
7644,2,1.0,1,157,34,4,7,1,1,0,8.83,0,0.06
7645,1,0.0,1,6,23,12,4,1,0,1,6.42,0,0.17
7646,1,1.0,1,51,6,15,7,1,1,1,8.83,0,0.36
7647,2,1.0,1,108,6,14,5,1,0,1,7.57,1,0.56
7648,3,0.0,1,59,6,15,5,1,1,1,6.62,0,0.33
7649,1,1.0,1,32,57,6,4,1,1,1,8.58,0,0.01
7650,1,1.0,1,23,3,16,3,1,1,1,8.83,0,0.2
7651,1,1.0,1,74,28,7,6,1,0,0,8.58,0,0.09
7652,1,1.0,1,88,18,7,4,1,0,1,8.83,0,0.04
7653,1,1.0,1,19,21,22,3,1,0,0,8.58,0,0.23
7654,2,1.0,1,88,6,11,6,0,0,0,7.57,0,0.06
7655,1,1.0,1,63,19,2,1,0,1,0,8.58,0,0.05
7656,1,1.0,1,66,20,14,7,0,1,1,8.83,0,0.21
7657,1,1.0,1,133,23,13,4,1,1,0,8.83,0,0.3
7658,4,1.0,1,75,29,17,6,1,1,1,7.57,0,0.28
7659,1,1.0,1,50,6,1,2,1,0,0,8.58,0,0.21
7660,1,0.0,1,74,5,12,6,0,0,0,6.62,0,0.07
7661,1,1.0,1,365,27,0,1,1,1,0,8.83,0,0.09
7662,1,1.0,1,13,17,9,3,1,0,0,8.83,0,0.03
7663,1,1.0,1,46,6,3,2,0,1,1,8.83,0,0.36
7664,1,1.0,1,3,37,8,4,1,0,1,5.62,0,0.05
7665,1,0.0,1,136,6,8,7,1,1,0,8.83,0,0.2
7666,1,1.0,1,12,5,7,1,1,0,0,4.83,0,0.05
7667,1,1.0,1,12,6,4,1,0,0,0,4.72,0,0.06
7668,1,1.0,1,6,4,8,5,0,1,0,6.33,0,0.32
7669,3,0.0,1,78,5,7,4,1,1,1,5.33,0,0.29
7670,1,1.0,1,112,28,23,7,1,0,0,8.58,0,0.06
7671,2,1.0,1,93,5,1,2,1,1,0,5.62,0,0.16
7672,2,1.0,1,98,19,12,1,1,0,0,5.62,0,0.03
7673,2,1.0,1,20,5,5,2,1,0,0,8.58,0,0.09
7674,1,1.0,1,43,22,0,6,1,0,1,8.83,0,0.24
7675,1,1.0,1,2,4,8,5,1,1,0,7.57,0,0.32
7676,1,1.0,1,9,31,1,7,0,0,1,5.62,0,0.06
7677,1,1.0,1,130,42,12,4,1,0,1,8.83,0,0.12
7678,2,1.0,1,219,5,2,2,1,0,0,5.62,0,0.07
7679,5,1.0,1,384,5,14,3,1,0,0,6.42,0,0.1
7680,2,1.0,2,155,19,13,2,1,1,0,8.83,0,0.06
7681,1,1.0,1,114,51,9,6,1,0,0,4.72,0,0.29
7682,1,1.0,1,120,6,12,4,1,1,1,8.83,0,0.11
7683,1,1.0,1,3,5,9,1,0,0,0,5.62,0,0.02
7684,2,1.0,1,24,5,10,5,0,0,0,7.57,0,0.03
7685,1,1.0,1,88,4,11,6,0,0,1,8.58,0,0.02
7686,1,1.0,1,28,44,11,7,1,0,0,8.83,0,0.05
7687,1,1.0,1,30,29,18,1,1,0,0,8.15,0,0.05
7688,1,1.0,1,44,19,0,3,1,1,1,5.62,0,0.15
7689,1,1.0,1,115,4,9,3,1,0,0,7.0,0,0.23
7690,7,1.0,1,56,6,2,6,1,0,0,5.33,0,0.16
7691,2,1.0,1,150,4,2,3,1,0,1,6.62,0,0.32
7692,1,1.0,1,33,4,9,5,0,0,0,4.67,1,0.52
7693,1,1.0,1,24,4,0,2,0,0,0,6.62,0,0.07
7694,1,1.0,1,18,5,8,3,0,0,1,6.62,0,0.18
7695,1,1.0,1,9,4,10,3,0,1,0,4.67,0,0.37
7696,2,0.0,1,115,6,8,7,1,1,1,8.67,0,0.25
7697,4,1.0,1,120,38,13,4,1,1,1,8.83,0,0.11
7698,1,0.0,1,14,27,20,5,0,0,0,5.62,0,0.04
7699,2,1.0,1,53,20,16,5,1,0,0,8.83,0,0.07
7700,1,1.0,1,71,22,10,1,1,1,1,8.83,0,0.18
7701,2,1.0,1,345,2,1,2,0,1,0,7.57,0,0.24
7702,2,1.0,1,76,32,5,1,1,0,0,5.62,0,0.04
7703,2,0.0,1,151,6,4,3,1,0,1,6.62,0,0.25
7704,1,1.0,1,60,24,4,4,1,1,1,8.83,0,0.08
7705,2,1.0,1,27,44,17,5,1,0,0,5.62,0,0.07
7706,1,1.0,1,140,35,5,6,0,1,1,8.83,0,0.1
7707,1,1.0,1,49,24,1,3,1,0,0,8.83,0,0.03
7708,1,1.0,1,39,5,7,6,1,1,1,6.42,0,0.35
7709,2,1.0,1,70,5,1,2,0,1,0,5.33,0,0.285
7710,2,1.0,3,44,25,3,3,1,1,0,8.58,0,0.16
7711,2,1.0,1,92,4,14,1,0,0,0,6.42,0,0.12
7712,3,1.0,1,236,6,6,5,1,0,1,6.62,0,0.2
7713,1,1.0,1,97,18,9,6,0,0,1,5.62,0,0.02
7714,1,1.0,1,30,17,3,7,1,0,1,5.62,0,0.16
7715,1,1.0,1,13,61,4,3,1,0,0,4.75,0,0.34
7716,1,1.0,1,18,4,14,3,0,0,0,4.67,0,0.1
7717,1,1.0,1,53,17,7,7,1,0,0,8.83,0,0.09
7718,1,1.0,1,15,4,1,4,0,0,1,5.62,0,0.11
7719,1,1.0,1,24,47,4,5,0,0,1,4.75,0,0.22
7720,2,1.0,1,19,5,12,1,1,1,1,8.58,0,0.24
7721,2,1.0,1,87,3,9,7,1,1,0,7.0,0,0.19
7722,1,1.0,1,34,88,5,5,1,0,0,8.83,0,0.19
7723,4,1.0,1,142,34,0,5,1,1,1,8.83,0,0.03
7724,1,1.0,1,11,48,13,2,0,0,0,4.75,0,0.24
7725,1,1.0,1,33,5,14,1,1,1,1,6.62,1,0.58
7726,2,1.0,1,26,21,23,2,1,1,1,8.15,0,0.16
7727,1,1.0,1,57,27,12,2,1,0,0,6.42,0,0.09
7728,1,0.0,1,31,5,21,1,0,1,1,7.42,0,0.2
7729,1,0.0,1,199,17,2,7,0,0,0,8.83,0,0.1
7730,1,1.0,1,34,37,12,4,1,0,0,5.62,0,0.04
7731,1,1.0,1,1,58,9,2,0,0,0,4.75,1,0.56
7732,2,1.0,1,53,21,6,4,1,0,1,8.58,0,0.1
7733,1,0.0,1,52,4,15,1,0,0,0,7.57,0,0.09
7734,2,1.0,1,73,5,13,6,1,0,0,7.57,0,0.19
7735,1,1.0,1,102,74,2,6,0,0,0,8.83,0,0.06
7736,1,1.0,1,59,5,14,3,0,0,0,4.75,0,0.32
7737,2,1.0,1,49,6,10,7,1,0,0,7.0,0,0.08
7738,1,1.0,1,55,30,10,3,1,1,1,8.58,0,0.07
7739,2,1.0,1,46,31,2,6,1,0,0,5.62,0,0.04
7740,1,1.0,1,84,85,14,7,1,1,0,6.62,0,0.15
7741,1,0.0,1,18,4,6,6,0,1,0,8.83,0,0.21
7742,1,1.0,1,6,6,1,1,0,0,0,6.33,0,0.24
7743,1,0.0,1,106,20,0,1,1,1,1,8.58,0,0.06
7744,2,1.0,1,81,43,6,4,1,0,1,8.83,0,0.13
7745,1,1.0,1,76,91,8,2,1,0,1,8.58,0,0.05
7746,1,1.0,1,53,19,5,7,1,0,1,8.58,0,0.05
7747,2,1.0,1,61,32,23,6,0,0,0,8.83,0,0.01
7748,1,1.0,1,87,3,12,7,0,1,1,8.83,0,0.13
7749,2,1.0,1,57,2,8,2,0,0,0,4.67,0,0.39
7750,1,1.0,1,164,5,9,2,1,0,0,6.62,0,0.07
7751,1,1.0,1,30,29,8,3,0,0,1,8.83,0,0.05
7752,2,1.0,1,51,17,2,4,1,0,1,8.83,0,0.07
7753,1,1.0,1,186,22,12,4,0,0,1,8.58,0,0.02
7754,1,0.0,1,23,4,5,2,0,1,0,8.83,0,0.09
7755,2,1.0,1,20,6,9,4,1,1,1,8.83,0,0.22
7756,1,1.0,1,24,5,5,5,1,0,0,5.62,0,0.07
7757,2,1.0,1,12,39,17,4,1,0,0,8.83,0,0.08
7758,2,1.0,1,102,25,3,3,0,0,0,5.62,0,0.03
7759,1,0.0,1,9,6,15,1,1,0,0,4.67,0,0.21
7760,2,1.0,1,42,6,7,1,0,0,1,8.67,0,0.06
7761,1,1.0,1,79,5,5,2,0,0,1,4.67,0,0.08
7762,1,0.0,1,55,30,14,3,1,1,1,5.33,0,0.12
7763,1,0.0,1,8,2,12,1,0,0,1,4.67,0,0.26
7764,2,1.0,1,38,6,13,3,1,1,0,5.33,0,0.22
7765,1,1.0,1,133,5,13,1,0,0,0,6.62,0,0.07
7766,1,1.0,1,120,27,7,6,1,0,0,5.62,0,0.02
7767,1,1.0,1,2,28,10,2,1,0,0,5.33,0,0.17
7768,1,1.0,1,54,5,12,2,1,0,1,8.83,0,0.11
7769,1,1.0,1,204,31,4,3,1,1,0,8.58,0,0.06
7770,1,1.0,1,122,39,12,2,1,0,0,8.58,0,0.09
7771,4,1.0,1,99,4,2,6,1,0,1,7.57,0,0.21
7772,3,1.0,1,65,5,12,3,1,0,0,7.0,0,0.18
7773,1,1.0,1,25,31,12,7,0,0,0,6.33,0,0.05
7774,2,1.0,1,26,60,9,5,1,0,0,4.75,0,0.34
7775,1,0.0,1,18,90,3,7,1,1,1,8.83,0,0.22
7776,2,1.0,1,54,5,12,4,0,0,1,6.62,0,0.05
7777,1,1.0,1,36,5,6,6,0,0,0,8.58,0,0.07
7778,1,1.0,1,222,73,3,6,1,0,0,8.83,0,0.05
7779,2,1.0,1,239,18,6,3,1,1,0,8.58,0,0.08
7780,1,0.0,1,11,77,9,6,1,0,1,8.83,0,0.08
7781,1,1.0,1,52,5,7,6,0,0,0,8.83,0,0.19
7782,1,1.0,1,108,6,13,5,1,0,0,6.42,0,0.26
7783,1,0.0,1,32,19,5,7,1,1,1,8.58,0,0.01
7784,1,1.0,1,66,5,11,7,0,0,0,8.83,0,0.19
7785,1,1.0,1,6,43,5,2,1,1,0,8.83,0,0.05
7786,1,1.0,1,23,28,14,1,1,0,0,8.83,0,0.06
7787,1,1.0,1,37,5,12,6,1,1,1,8.67,0,0.27
7788,1,1.0,1,20,5,3,1,1,1,1,7.0,0,0.41
7789,1,1.0,1,65,6,15,2,1,1,1,6.62,0,0.09
7790,2,1.0,1,38,6,4,3,1,1,1,6.42,1,0.51
7791,2,1.0,1,321,36,5,2,1,1,1,8.83,0,0.13
7792,1,1.0,3,40,21,13,1,0,0,1,5.62,0,0.04
7793,1,1.0,1,307,48,11,5,0,0,0,5.62,0,0.01
7794,1,1.0,1,122,18,16,2,1,0,1,8.83,0,0.15
7795,1,1.0,1,69,41,13,5,1,0,1,5.62,0,0.02
7796,1,1.0,1,51,29,7,1,1,0,0,8.58,0,0.01
7797,1,1.0,1,66,5,12,1,0,0,0,6.42,0,0.12
7798,1,0.0,1,28,4,4,4,0,1,1,8.67,0,0.02
7799,1,1.0,1,90,2,16,2,0,1,1,5.62,0,0.1
7800,1,0.0,1,20,61,6,5,1,0,1,8.58,0,0.11
7801,1,1.0,1,15,4,3,1,1,1,0,8.58,0,0.1
7802,1,1.0,1,50,6,6,3,0,0,0,8.58,0,0.04
7803,1,1.0,1,15,51,4,7,1,0,1,8.83,0,0.11
7804,2,1.0,1,55,3,6,5,0,0,0,6.33,0,0.1
7805,2,1.0,1,12,21,3,7,1,1,0,5.62,0,0.2
7806,1,1.0,1,15,24,13,3,1,0,0,8.83,0,0.09
7807,2,1.0,1,134,29,5,1,1,1,0,8.83,0,0.07
7808,1,1.0,1,40,29,0,3,0,0,0,8.83,0,0.03
7809,1,0.0,1,14,6,1,4,1,0,1,8.58,0,0.07
7810,1,1.0,1,16,2,8,5,0,0,0,8.83,0,0.19
7811,1,1.0,1,21,22,1,7,0,0,0,8.58,0,0.02
7812,4,1.0,1,22,64,10,1,1,0,1,8.83,0,0.07
7813,1,1.0,1,66,29,3,2,1,1,1,8.83,0,0.05
7814,1,1.0,1,126,17,6,2,0,0,0,8.83,0,0.04
7815,4,1.0,1,9,20,11,2,1,1,1,8.58,0,0.18
7816,2,1.0,1,38,129,16,1,1,1,1,8.58,0,0.14
7817,1,1.0,1,6,5,1,6,1,0,1,8.58,0,0.21
7818,1,1.0,1,24,28,8,4,1,0,0,6.42,0,0.1
7819,1,1.0,1,47,25,6,4,1,0,0,8.83,0,0.09
7820,1,1.0,1,50,34,5,1,0,0,1,8.83,0,0.01
7821,2,1.0,1,40,62,2,3,1,0,0,4.75,0,0.41
7822,1,1.0,1,46,6,7,5,0,0,0,5.62,0,0.04
7823,1,0.0,1,6,5,6,4,1,0,0,5.0,0,0.24
7824,1,1.0,1,128,20,9,7,0,0,0,6.62,0,0.01
7825,1,1.0,1,207,24,7,7,0,0,0,8.58,0,0.03
7826,1,1.0,1,358,29,3,2,0,0,0,7.0,0,0.07
7827,1,1.0,1,99,22,6,7,0,0,0,4.75,0,0.24
7828,1,1.0,1,43,88,5,1,1,1,1,7.0,0,0.34
7829,1,1.0,1,70,33,15,2,1,1,0,5.62,0,0.13
7830,2,1.0,1,9,6,13,4,0,0,0,4.72,0,0.13
7831,1,0.0,1,124,17,20,3,0,0,0,8.83,0,0.05
7832,2,0.0,1,50,4,11,1,0,1,1,6.62,0,0.15
7833,1,1.0,1,163,46,13,7,1,0,1,8.83,0,0.14
7834,1,1.0,1,69,6,9,1,0,0,0,7.57,0,0.08
7835,1,1.0,1,3,2,9,1,0,0,0,8.58,0,0.08
7836,1,1.0,1,412,5,16,3,0,0,1,7.0,0,0.14
7837,1,1.0,1,1,5,4,1,1,0,0,5.33,0,0.43
7838,3,1.0,1,208,6,16,7,1,0,0,4.72,0,0.35
7839,2,1.0,1,141,81,13,5,1,1,0,8.83,0,0.14
7840,1,1.0,1,154,19,6,1,1,1,1,8.83,0,0.02
7841,1,1.0,1,2,5,6,6,0,0,0,5.62,0,0.05
7842,2,1.0,1,185,4,8,5,1,1,1,6.62,0,0.29
7843,1,1.0,1,38,86,6,3,1,0,1,7.0,0,0.18
7844,2,1.0,1,361,6,7,6,1,0,0,7.0,0,0.11
7845,2,1.0,1,129,30,10,1,1,0,1,8.58,0,0.03
7846,1,1.0,1,104,25,8,2,1,0,0,8.58,0,0.02
7847,1,1.0,1,33,4,9,5,1,0,0,7.0,0,0.31
7848,1,1.0,1,52,24,0,1,1,1,1,8.83,0,0.1
7849,4,1.0,1,17,4,3,1,0,0,0,4.72,0,0.04
7850,2,1.0,1,231,5,6,7,1,1,1,7.0,0,0.3
7851,2,1.0,1,117,5,6,4,0,0,0,6.42,0,0.22
7852,2,0.0,1,82,6,0,1,1,1,0,8.58,1,0.88
7853,1,1.0,1,96,6,5,2,1,1,0,6.62,0,0.22
7854,2,1.0,1,33,20,5,6,1,1,0,8.58,0,0.12
7855,1,1.0,1,277,5,17,1,0,0,1,4.67,0,0.16
7856,1,1.0,1,42,32,1,2,1,0,0,6.62,0,0.03
7857,1,1.0,1,28,91,1,2,1,0,0,4.75,0,0.29
7858,1,0.0,1,170,46,11,3,0,0,1,8.83,0,0.01
7859,1,1.0,1,11,50,10,4,1,0,0,8.58,0,0.05
7860,1,1.0,1,16,89,1,2,1,0,0,4.75,0,0.26
7861,2,1.0,1,53,18,2,4,1,0,0,4.75,0,0.23
7862,3,1.0,1,54,6,0,2,0,0,0,5.62,0,0.03
7863,2,1.0,1,12,3,1,6,0,0,0,7.57,0,0.2
7864,1,1.0,1,9,4,18,1,1,1,0,5.33,0,0.36
7865,1,0.0,1,44,4,7,2,0,0,0,6.62,0,0.03
7866,1,1.0,1,166,39,15,5,0,0,1,8.83,0,0.14
7867,1,1.0,1,81,27,13,4,1,0,0,4.75,0,0.18
7868,2,1.0,1,29,23,11,1,1,0,0,8.83,0,0.01
7869,2,1.0,1,55,6,6,1,0,0,1,6.62,0,0.05
7870,1,0.0,1,262,6,13,7,0,1,1,8.83,0,0.14
7871,1,1.0,1,97,35,10,5,1,0,0,8.83,0,0.05
7872,1,1.0,1,29,47,9,4,1,1,1,8.58,0,0.13
7873,1,1.0,1,89,23,0,6,1,0,1,8.83,0,0.06
7874,1,0.0,1,9,90,4,2,1,1,1,8.67,0,0.15
7875,1,1.0,1,15,4,5,2,0,0,0,6.42,0,0.14
7876,2,0.0,1,24,5,4,5,1,0,1,7.0,0,0.18
7877,1,1.0,1,408,25,0,1,1,0,0,4.75,0,0.28
7878,2,1.0,1,83,20,11,5,1,0,1,7.0,0,0.05
7879,1,1.0,1,228,4,19,7,0,0,1,6.62,0,0.18
7880,1,1.0,1,43,3,4,7,0,0,0,6.62,0,0.1925
7881,1,1.0,1,8,130,13,2,1,1,1,5.62,0,0.08
7882,4,1.0,1,30,2,17,1,1,0,0,5.62,0,0.11
7883,1,1.0,1,92,21,13,5,1,1,1,5.62,0,0.14
7884,1,1.0,1,118,5,7,6,0,0,0,5.62,0,0.14
7885,1,1.0,1,18,4,14,7,1,0,0,8.83,0,0.03
7886,3,1.0,1,101,5,6,2,1,0,1,8.83,0,0.3
7887,1,1.0,1,40,24,13,2,1,0,0,6.62,0,0.11
7888,4,1.0,1,83,3,6,5,1,0,0,5.62,0,0.04
7889,1,1.0,1,49,4,6,6,0,0,0,7.0,0,0.12
7890,3,0.0,1,387,5,2,7,1,0,1,7.57,0,0.23
7891,2,1.0,1,99,6,4,3,1,1,1,8.83,0,0.3
7892,1,0.0,1,128,34,6,4,1,0,0,8.83,0,0.01
7893,3,1.0,1,118,19,13,5,1,1,1,6.42,0,0.21
7894,1,1.0,1,226,30,12,1,1,0,0,8.83,0,0.16
7895,1,1.0,1,54,23,4,7,0,0,1,8.83,0,0.09
7896,1,1.0,1,83,65,4,1,1,0,1,6.33,0,0.1
7897,1,1.0,1,11,5,8,1,1,1,1,4.67,0,0.46
7898,1,1.0,1,320,3,0,7,0,1,0,7.0,0,0.24666666666666665
7899,1,1.0,1,34,41,16,6,1,0,0,5.07,0,0.09
7900,1,1.0,1,4,103,8,1,0,0,1,8.83,0,0.12
7901,1,1.0,1,166,91,2,5,1,0,1,8.83,0,0.23
7902,1,1.0,1,44,6,2,1,0,1,1,8.58,0,0.06
7903,3,1.0,1,100,39,22,1,1,0,1,8.83,0,0.03
7904,1,1.0,1,12,34,13,2,1,0,1,8.58,0,0.03
7905,2,1.0,1,192,72,7,5,1,1,1,8.58,0,0.14
7906,1,0.0,1,36,4,6,2,0,0,0,4.67,0,0.05
7907,1,1.0,1,41,88,5,2,1,0,0,7.57,0,0.12
7908,1,1.0,1,86,18,2,4,1,0,1,8.83,0,0.06
7909,1,0.0,1,18,3,9,4,0,0,0,7.57,0,0.07
7910,1,1.0,1,208,5,18,7,1,1,0,4.67,0,0.23
7911,1,1.0,1,4,22,12,3,0,0,0,5.62,0,0.07
7912,6,1.0,1,255,6,8,6,1,0,1,5.33,0,0.36
7913,1,0.0,1,13,3,6,1,0,1,0,7.0,0,0.18
7914,1,0.0,1,35,4,9,5,0,0,0,7.57,0,0.02
7915,2,1.0,1,199,5,3,3,1,0,0,5.62,0,0.08
7916,1,1.0,1,5,4,1,2,0,0,1,6.62,0,0.38
7917,1,0.0,1,24,3,8,6,0,0,0,5.62,0,0.02
7918,1,1.0,1,6,4,6,6,0,0,0,7.0,0,0.08
7919,1,0.0,1,8,3,10,7,1,1,1,8.67,0,0.25
7920,2,0.0,1,138,27,3,5,0,0,0,8.83,0,0.09
7921,2,1.0,1,121,4,14,7,0,1,1,6.62,0,0.28
7922,1,1.0,1,148,18,0,6,0,0,1,6.33,0,0.1
7923,1,1.0,1,79,47,10,6,0,0,0,4.72,0,0.14
7924,1,1.0,1,35,21,5,3,0,0,0,6.62,0,0.05
7925,1,0.0,1,12,21,11,3,1,1,1,5.62,0,0.06
7926,2,1.0,1,204,23,3,5,1,0,0,8.83,0,0.0
7927,1,1.0,3,259,58,8,6,1,0,1,8.58,0,0.07
7928,1,0.0,1,4,1,11,6,1,0,0,8.83,0,0.21
7929,1,1.0,1,9,63,9,3,1,0,0,6.42,0,0.13
7930,1,1.0,1,67,83,9,7,1,0,0,4.67,0,0.2
7931,1,0.0,1,216,6,10,4,1,0,0,4.67,0,0.13
7932,4,1.0,1,385,4,14,6,0,0,0,7.57,0,0.13
7933,1,1.0,1,12,4,7,6,0,0,0,8.58,0,0.07
7934,2,1.0,1,18,4,9,7,0,0,1,8.83,0,0.22
7935,1,1.0,1,20,3,0,4,0,1,1,7.57,0,0.2
7936,4,1.0,1,122,6,10,2,1,0,0,4.67,0,0.45
